Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
0.87,256,10.667,0.75,1.00,668300.70
0.88,256,10.667,0.75,1.00,668303.40
0.89,256,10.667,0.75,1.00,668306.10
0.90,256,10.667,0.75,1.00,668298.10
0.90,256,10.667,0.75,1.00,668300.70
0.91,256,10.667,0.75,1.00,668303.70
0.92,256,10.667,0.75,1.00,668295.60
0.93,256,10.667,0.75,1.00,668298.40
0.94,256,10.667,0.75,1.00,668301.10
0.95,256,10.667,0.75,1.00,668298.90
0.96,256,10.667,0.75,1.00,668301.60
1.13,256,10.667,0.75,1.00,668281.00
1.14,256,10.667,0.75,1.00,668283.20
1.17,256,10.667,0.75,1.00,668282.90
1.18,256,10.667,0.75,1.00,668274.80
1.18,256,10.667,0.75,1.00,668280.40
1.18,256,10.667,0.75,1.00,668276.80
1.19,256,10.667,0.75,1.00,668283.70
1.22,256,10.667,0.75,1.00,668279.20
1.23,256,10.667,0.75,1.00,668271.20
1.24,256,10.667,0.75,1.00,668272.00
1.25,256,10.667,0.75,1.00,668276.30
1.25,256,10.667,0.75,1.00,668272.90
1.27,256,10.667,0.75,1.00,668268.20
1.28,256,10.667,0.75,1.00,668268.60
1.29,256,10.667,0.75,1.00,668274.10
1.30,256,10.667,0.75,1.00,668271.40
1.31,256,10.667,0.75,1.00,668272.40
1.31,256,10.667,0.75,1.00,668270.10
1.31,256,10.667,0.75,1.00,668266.00
1.32,256,10.667,0.75,1.00,668261.90
1.32,256,10.667,0.75,1.00,668269.10
1.33,256,10.667,0.75,1.00,668265.60
1.34,256,10.667,0.75,1.00,668263.80
1.35,256,10.667,0.75,1.00,668261.80
1.36,256,10.667,0.75,1.00,668263.10
1.37,256,10.667,0.75,1.00,668266.80
1.37,256,10.667,0.75,1.00,668259.30
1.38,256,10.667,0.75,1.00,668262.10
1.39,256,10.667,0.75,1.00,668265.10
1.40,256,10.667,0.75,1.00,668256.90
1.40,256,10.667,0.75,1.00,668259.60
1.41,256,10.667,0.75,1.00,668262.30
1.42,256,10.667,0.75,1.00,668254.30
1.43,256,10.667,0.75,1.00,668257.00
1.44,256,10.667,0.75,1.00,668259.80
1.45,256,10.667,0.75,1.00,668257.80
1.46,256,10.667,0.75,1.00,668260.80
1.46,256,10.667,0.75,1.00,668252.80
1.47,256,10.667,0.75,1.00,668255.40
1.48,256,10.667,0.75,1.00,668258.20
1.49,256,10.667,0.75,1.00,668250.40
1.50,256,10.667,0.75,1.00,668253.10
1.50,256,10.667,0.75,1.00,668255.70
1.51,256,10.667,0.75,1.00,668247.60
1.52,256,10.667,0.75,1.00,668250.30
1.53,256,10.667,0.75,1.00,668253.10
1.54,256,10.667,0.75,1.00,668251.10
1.55,256,10.667,0.75,1.00,668243.40
1.56,256,10.667,0.75,1.00,668246.10
1.56,256,10.667,0.75,1.00,668248.60
1.57,256,10.667,0.75,1.00,668251.40
1.58,256,10.667,0.75,1.00,668243.40
1.59,256,10.667,0.75,1.00,668246.30
1.60,256,10.667,0.75,1.00,668248.90
1.60,256,10.667,0.75,1.00,668241.00
1.61,256,10.667,0.75,1.00,668243.60
1.62,256,10.667,0.75,1.00,668246.30
1.63,256,10.667,0.75,1.00,668238.40
1.64,256,10.667,0.75,1.00,668236.70
1.65,256,10.667,0.75,1.00,668239.70
1.66,256,10.667,0.75,1.00,668242.10
1.66,256,10.667,0.75,1.00,668244.60
1.67,256,10.667,0.75,1.00,668236.80
1.69,256,10.667,0.75,1.00,668239.20
1.70,256,10.667,0.75,1.00,668233.90
1.70,256,10.667,0.75,1.00,668240.90
1.70,256,10.667,0.75,1.00,668236.90
1.71,256,10.667,0.75,1.00,668239.70
1.72,256,10.667,0.75,1.00,668231.70
1.73,256,10.667,0.75,1.00,668234.00
1.74,256,10.667,0.75,1.00,668237.00
1.75,256,10.667,0.75,1.00,668235.20
1.76,256,10.667,0.75,1.00,668227.80
1.76,256,10.667,0.75,1.00,668230.10
1.77,256,10.667,0.75,1.00,668232.60
1.78,256,10.667,0.75,1.00,668235.40
1.79,256,10.667,0.75,1.00,668227.80
1.80,256,10.667,0.75,1.00,668230.20
1.81,256,10.667,0.75,1.00,668228.80
1.81,256,10.667,0.75,1.00,668225.00
1.82,256,10.667,0.75,1.00,668227.70
1.83,256,10.667,0.75,1.00,668226.30
1.84,256,10.667,0.75,1.00,668228.60
1.85,256,10.667,0.75,1.00,668220.80
1.86,256,10.667,0.75,1.00,668222.60
1.86,256,10.667,0.75,1.00,668226.20
1.87,256,10.667,0.75,1.00,668218.30
1.88,256,10.667,0.75,1.00,668219.90
1.89,256,10.667,0.75,1.00,668223.40
1.90,256,10.667,0.75,1.00,668215.80
1.91,256,10.667,0.75,1.00,668224.60
1.92,256,10.667,0.75,1.00,668216.90
1.92,256,10.667,0.75,1.00,668223.70
1.93,256,10.667,0.75,1.00,668215.80
1.94,256,10.667,0.75,1.00,668214.00
1.95,256,10.667,0.75,1.00,668216.50
1.96,256,10.667,0.75,1.00,668219.80
1.96,256,10.667,0.75,1.00,668211.40
1.97,256,10.667,0.75,1.00,668214.40
1.98,256,10.667,0.75,1.00,668217.00
1.99,256,10.667,0.75,1.00,668209.10
2.00,256,10.667,0.75,1.00,668207.30
2.00,256,10.667,0.75,1.00,668214.30
2.01,256,10.667,0.75,1.00,668206.40
2.02,256,10.667,0.75,1.00,668209.10
2.03,256,10.667,0.75,1.00,668211.60
2.04,256,10.667,0.75,1.00,668209.60
2.05,256,10.667,0.75,1.00,668212.60
2.06,256,10.667,0.75,1.00,668204.60
2.06,256,10.667,0.75,1.00,668207.70
2.07,256,10.667,0.75,1.00,668210.10
2.08,256,10.667,0.75,1.00,668202.50
2.09,256,10.667,0.75,1.00,668204.90
2.10,256,10.667,0.75,1.00,668207.70
2.11,256,10.667,0.75,1.00,668206.10
2.11,256,10.667,0.75,1.00,668202.30
2.12,256,10.667,0.75,1.00,668205.00
2.13,256,10.667,0.75,1.00,668203.30
2.14,256,10.667,0.75,1.00,668205.90
2.15,256,10.667,0.75,1.00,668198.00
2.16,256,10.667,0.75,1.00,668200.60
2.17,256,10.667,0.75,1.00,668202.70
2.17,256,10.667,0.75,1.00,668195.50
2.19,256,10.667,0.75,1.00,668198.10
2.20,256,10.667,0.75,1.00,668192.70
2.20,256,10.667,0.75,1.00,668199.70
2.20,256,10.667,0.75,1.00,668195.50
2.21,256,10.667,0.75,1.00,668198.30
2.22,256,10.667,0.75,1.00,668190.40
2.23,256,10.667,0.75,1.00,668188.80
2.24,256,10.667,0.75,1.00,668190.50
2.25,256,10.667,0.75,1.00,668193.90
2.26,256,10.667,0.75,1.00,668195.40
2.26,256,10.667,0.75,1.00,668188.60
2.27,256,10.667,0.75,1.00,668191.70
2.28,256,10.667,0.75,1.00,668194.20
2.29,256,10.667,0.75,1.00,668186.40
2.30,256,10.667,0.75,1.00,668188.90
2.30,256,10.667,0.75,1.00,668191.60
2.32,256,10.667,0.75,1.00,668190.00
2.32,256,10.667,0.75,1.00,668181.90
2.33,256,10.667,0.75,1.00,668189.10
2.34,256,10.667,0.75,1.00,668187.60
2.35,256,10.667,0.75,1.00,668179.20
2.36,256,10.667,0.75,1.00,668182.30
2.36,256,10.667,0.75,1.00,668184.80
2.38,256,10.667,0.75,1.00,668183.60
2.38,256,10.667,0.75,1.00,668179.60
2.39,256,10.667,0.75,1.00,668182.40
2.40,256,10.667,0.75,1.00,668184.90
2.41,256,10.667,0.75,1.00,668183.40
2.41,256,10.667,0.75,1.00,668179.60
2.42,256,10.667,0.75,1.00,668178.00
2.43,256,10.667,0.75,1.00,668180.70
2.44,256,10.667,0.75,1.00,668172.50
2.45,256,10.667,0.75,1.00,668175.20
2.46,256,10.667,0.75,1.00,668177.50
2.46,256,10.667,0.75,1.00,668170.00
2.47,256,10.667,0.75,1.00,668171.80
2.48,256,10.667,0.75,1.00,668175.60
2.49,256,10.667,0.75,1.00,668167.70
2.50,256,10.667,0.75,1.00,668170.30
2.51,256,10.667,0.75,1.00,668168.40
2.51,256,10.667,0.75,1.00,668175.80
2.52,256,10.667,0.75,1.00,668167.80
2.53,256,10.667,0.75,1.00,668166.10
2.54,256,10.667,0.75,1.00,668173.20
2.55,256,10.667,0.75,1.00,668171.10
2.56,256,10.667,0.75,1.00,668163.30
2.57,256,10.667,0.75,1.00,668165.20
2.57,256,10.667,0.75,1.00,668168.50
2.58,256,10.667,0.75,1.00,668170.60
2.59,256,10.667,0.75,1.00,668162.80
2.60,256,10.667,0.75,1.00,668166.20
2.60,256,10.667,0.75,1.00,668169.10
2.61,256,10.667,0.75,1.00,668161.10
2.62,256,10.667,0.75,1.00,668163.60
2.63,256,10.667,0.75,1.00,668161.90
2.64,256,10.667,0.75,1.00,668163.30
2.65,256,10.667,0.75,1.00,668156.60
2.66,256,10.667,0.75,1.00,668158.30
2.66,256,10.667,0.75,1.00,668161.80
2.67,256,10.667,0.75,1.00,668153.50
2.68,256,10.667,0.75,1.00,668156.70
2.70,256,10.667,0.75,1.00,668157.80
2.70,256,10.667,0.75,1.00,668154.30
2.71,256,10.667,0.75,1.00,668150.00
2.71,256,10.667,0.75,1.00,668156.90
2.72,256,10.667,0.75,1.00,668149.10
2.73,256,10.667,0.75,1.00,668151.80
2.74,256,10.667,0.75,1.00,668154.30
2.75,256,10.667,0.75,1.00,668152.60
2.76,256,10.667,0.75,1.00,668154.10
2.76,256,10.667,0.75,1.00,668147.30
2.77,256,10.667,0.75,1.00,668150.10
2.78,256,10.667,0.75,1.00,668148.60
2.79,256,10.667,0.75,1.00,668145.00
2.80,256,10.667,0.75,1.00,668146.90
2.82,256,10.667,0.75,1.00,668148.60
2.82,256,10.667,0.75,1.00,668144.80
2.82,256,10.667,0.75,1.00,668140.90
2.83,256,10.667,0.75,1.00,668147.80
2.84,256,10.667,0.75,1.00,668139.80
2.85,256,10.667,0.75,1.00,668148.40
2.86,256,10.667,0.75,1.00,668140.60
2.86,256,10.667,0.75,1.00,668143.70
2.87,256,10.667,0.75,1.00,668145.90
2.88,256,10.667,0.75,1.00,668138.20
2.89,256,10.667,0.75,1.00,668141.10
2.90,256,10.667,0.75,1.00,668139.30
2.90,256,10.667,0.75,1.00,668135.70
2.91,256,10.667,0.75,1.00,668138.40
2.92,256,10.667,0.75,1.00,668136.60
2.93,256,10.667,0.75,1.00,668133.10
2.94,256,10.667,0.75,1.00,668131.50
2.95,256,10.667,0.75,1.00,668133.00
2.96,256,10.667,0.75,1.00,668136.80
2.97,256,10.667,0.75,1.00,668135.10
2.97,256,10.667,0.75,1.00,668131.50
3.01,256,10.667,0.75,1.00,668128.80
0.00,256,10.667,0.00,1.00,212053.30
0.02,256,10.667,0.00,1.00,212054.70
0.35,256,10.667,0.00,1.00,212820.00
0.38,256,10.667,0.75,1.00,212817.10
0.38,256,10.667,0.75,1.00,212810.30
0.39,256,10.667,0.75,1.00,212813.80
0.40,256,10.667,0.75,1.00,212809.80
0.40,256,10.667,0.75,1.00,212816.90
0.40,256,10.667,0.75,1.00,212813.10
0.42,256,10.667,0.75,1.00,212811.60
0.42,256,10.667,0.75,1.00,212813.70
0.43,256,10.667,0.75,1.00,212816.40
0.44,256,10.667,0.75,1.00,212819.40
0.45,256,10.667,0.75,1.00,212811.30
0.46,256,10.667,0.75,1.00,212814.20
0.46,256,10.667,0.75,1.00,212817.00
0.47,256,10.667,0.75,1.00,212819.50
0.48,256,10.667,0.75,1.00,212811.60
0.49,256,10.667,0.75,1.00,212814.40
0.50,256,10.667,0.75,1.00,212817.00
0.51,256,10.667,0.75,1.00,212825.90
0.52,256,10.667,0.75,1.00,212809.80
0.53,256,10.667,0.75,1.00,212817.10
0.53,256,10.667,0.75,1.00,212812.80
0.54,256,10.667,0.75,1.00,212815.40
0.55,256,10.667,0.75,1.00,212817.90
0.56,256,10.667,0.75,1.00,212810.10
0.56,256,10.667,0.75,1.00,212812.90
0.57,256,10.667,0.75,1.00,212815.50
0.58,256,10.667,0.75,1.00,212818.40
0.59,256,10.667,0.75,1.00,212810.40
0.60,256,10.667,0.75,1.00,212819.00
0.62,256,10.667,0.75,1.00,212818.40
0.63,256,10.667,0.75,1.00,212812.50
0.63,256,10.667,0.75,1.00,212819.60
0.64,256,10.667,0.75,1.00,212815.50
0.64,256,10.667,0.75,1.00,212811.60
0.65,256,10.667,0.75,1.00,212814.20
0.66,256,10.667,0.75,1.00,212816.60
0.66,256,10.667,0.75,1.00,212819.60
0.67,256,10.667,0.75,1.00,212811.60
0.68,256,10.667,0.75,1.00,212814.10
0.69,256,10.667,0.75,1.00,212816.90
0.69,256,10.667,0.75,1.00,212819.80
0.70,256,10.667,0.75,1.00,212811.40
0.72,256,10.667,0.75,1.00,212809.80
0.72,256,10.667,0.75,1.00,212812.50
0.73,256,10.667,0.75,1.00,212815.30
0.74,256,10.667,0.75,1.00,212818.00
0.75,256,10.667,0.75,1.00,212809.90
0.76,256,10.667,0.75,1.00,212812.70
0.76,256,10.667,0.75,1.00,212815.60
0.77,256,10.667,0.75,1.00,212818.10
0.78,256,10.667,0.75,1.00,212810.20
0.79,256,10.667,0.75,1.00,212813.10
0.80,256,10.667,0.75,1.00,212815.60
0.81,256,10.667,0.75,1.00,212813.90
0.82,256,10.667,0.75,1.00,212816.40
0.82,256,10.667,0.75,1.00,212819.30
0.83,256,10.667,0.75,1.00,212811.40
0.84,256,10.667,0.75,1.00,212813.90
0.85,256,10.667,0.75,1.00,212816.70
0.86,256,10.667,0.75,1.00,212819.30
0.86,256,10.667,0.75,1.00,212811.50
0.87,256,10.667,0.75,1.00,212814.20
0.88,256,10.667,0.75,1.00,212816.90
0.89,256,10.667,0.75,1.00,212819.60
0.89,256,10.667,0.75,1.00,212811.90
0.91,256,10.667,0.75,1.00,212809.70
0.92,256,10.667,0.75,1.00,212812.60
0.92,256,10.667,0.75,1.00,212815.30
0.93,256,10.667,0.75,1.00,212817.80
0.94,256,10.667,0.75,1.00,212810.10
0.95,256,10.667,0.75,1.00,212812.80
0.96,256,10.667,0.75,1.00,212815.40
0.96,256,10.667,0.75,1.00,212818.20
0.97,256,10.667,0.75,1.00,212810.20
0.98,256,10.667,0.75,1.00,212812.80
0.99,256,10.667,0.75,1.00,212815.70
1.00,256,10.667,0.75,1.00,212814.00
1.01,256,10.667,0.75,1.00,212816.40
1.02,256,10.667,0.75,1.00,212819.30
1.02,256,10.667,0.75,1.00,212811.10
1.03,256,10.667,0.75,1.00,212814.00
1.04,256,10.667,0.75,1.00,212816.70
1.05,256,10.667,0.75,1.00,212819.30
1.06,256,10.667,0.75,1.00,212811.40
1.06,256,10.667,0.75,1.00,212814.20
1.07,256,10.667,0.75,1.00,212816.70
1.08,256,10.667,0.75,1.00,212819.60
1.09,256,10.667,0.75,1.00,212817.70
1.09,256,10.667,0.75,1.00,212814.40
1.11,256,10.667,0.75,1.00,212812.60
1.12,256,10.667,0.75,1.00,212817.30
1.13,256,10.667,0.75,1.00,212810.00
1.14,256,10.667,0.75,1.00,212816.90
1.14,256,10.667,0.75,1.00,212812.80
1.15,256,10.667,0.75,1.00,212815.50
1.16,256,10.667,0.75,1.00,212818.20
1.16,256,10.667,0.75,1.00,212809.90
1.17,256,10.667,0.75,1.00,212812.90
1.18,256,10.667,0.75,1.00,212815.50
1.19,256,10.667,0.75,1.00,212818.00
1.19,256,10.667,0.75,1.00,212810.30
1.20,256,10.667,0.75,1.00,212813.00
1.22,256,10.667,0.75,1.00,212811.40
1.22,256,10.667,0.75,1.00,212814.00
1.23,256,10.667,0.75,1.00,212816.80
1.24,256,10.667,0.75,1.00,212819.20
1.25,256,10.667,0.75,1.00,212811.50
1.26,256,10.667,0.75,1.00,212814.20
1.26,256,10.667,0.75,1.00,212816.70
1.27,256,10.667,0.75,1.00,212819.60
1.28,256,10.667,0.75,1.00,212811.60
1.29,256,10.667,0.75,1.00,212814.20
1.29,256,10.667,0.75,1.00,212817.00
1.30,256,10.667,0.75,1.00,212819.70
1.32,256,10.667,0.75,1.00,212817.60
1.32,256,10.667,0.75,1.00,212820.70
1.33,256,10.667,0.75,1.00,212813.00
1.34,256,10.667,0.75,1.00,212815.20
1.35,256,10.667,0.75,1.00,212818.00
1.36,256,10.667,0.75,1.00,212810.10
1.36,256,10.667,0.75,1.00,212812.80
1.37,256,10.667,0.75,1.00,212815.70
1.38,256,10.667,0.75,1.00,212818.30
1.39,256,10.667,0.75,1.00,212820.80
1.40,256,10.667,0.75,1.00,212819.30
1.41,256,10.667,0.75,1.00,212811.10
1.42,256,10.667,0.75,1.00,212813.90
1.42,256,10.667,0.75,1.00,212816.60
1.43,256,10.667,0.75,1.00,212819.10
1.44,256,10.667,0.75,1.00,212811.40
1.45,256,10.667,0.75,1.00,212814.10
1.46,256,10.667,0.75,1.00,212816.60
1.46,256,10.667,0.75,1.00,212819.60
1.47,256,10.667,0.75,1.00,212811.50
1.48,256,10.667,0.75,1.00,212814.00
1.49,256,10.667,0.75,1.00,212816.90
1.50,256,10.667,0.75,1.00,212819.60
1.50,256,10.667,0.75,1.00,212811.60
1.52,256,10.667,0.75,1.00,212809.90
1.52,256,10.667,0.75,1.00,212812.30
1.53,256,10.667,0.75,1.00,212815.30
1.54,256,10.667,0.75,1.00,212818.00
1.57,256,10.667,0.75,1.00,212811.30
1.58,256,10.667,0.75,1.00,212814.20
1.58,256,10.667,0.75,1.00,212817.00
1.59,256,10.667,0.75,1.00,212819.60
1.60,256,10.667,0.75,1.00,212817.80
1.61,256,10.667,0.75,1.00,212809.80
1.63,256,10.667,0.75,1.00,212813.80
1.64,256,10.667,0.75,1.00,212817.80
1.64,256,10.667,0.75,1.00,212814.40
1.64,256,10.667,0.75,1.00,212810.10
1.65,256,10.667,0.75,1.00,212812.70
1.66,256,10.667,0.75,1.00,212815.30
1.67,256,10.667,0.75,1.00,212818.20
1.68,256,10.667,0.75,1.00,212810.30
1.68,256,10.667,0.75,1.00,212812.80
1.69,256,10.667,0.75,1.00,212815.70
1.70,256,10.667,0.75,1.00,212813.60
1.71,256,10.667,0.75,1.00,212816.60
1.72,256,10.667,0.75,1.00,212819.40
1.73,256,10.667,0.75,1.00,212822.10
1.74,256,10.667,0.75,1.00,212810.30
1.74,256,10.667,0.75,1.00,212817.00
1.75,256,10.667,0.75,1.00,212819.40
1.76,256,10.667,0.75,1.00,212811.50
1.77,256,10.667,0.75,1.00,212814.30
1.78,256,10.667,0.75,1.00,212816.80
1.78,256,10.667,0.75,1.00,212819.40
1.79,256,10.667,0.75,1.00,212811.80
1.80,256,10.667,0.75,1.00,212814.10
1.81,256,10.667,0.75,1.00,212812.90
1.82,256,10.667,0.75,1.00,212815.10
1.83,256,10.667,0.75,1.00,212818.30
1.84,256,10.667,0.75,1.00,212810.00
1.84,256,10.667,0.75,1.00,212812.70
1.85,256,10.667,0.75,1.00,212815.40
1.86,256,10.667,0.75,1.00,212818.20
1.87,256,10.667,0.75,1.00,212820.80
1.87,256,10.667,0.75,1.00,212813.00
1.88,256,10.667,0.75,1.00,212815.60
1.89,256,10.667,0.75,1.00,212818.30
1.90,256,10.667,0.75,1.00,212810.50
1.91,256,10.667,0.75,1.00,212819.00
1.92,256,10.667,0.75,1.00,212811.40
1.93,256,10.667,0.75,1.00,212814.30
1.94,256,10.667,0.75,1.00,212816.40
1.94,256,10.667,0.75,1.00,212819.40
1.95,256,10.667,0.75,1.00,212811.70
1.96,256,10.667,0.75,1.00,212814.10
1.97,256,10.667,0.75,1.00,212816.90
1.98,256,10.667,0.75,1.00,212819.60
1.98,256,10.667,0.75,1.00,212811.50
1.99,256,10.667,0.75,1.00,212814.40
2.00,256,10.667,0.75,1.00,212812.30
2.01,256,10.667,0.75,1.00,212815.30
2.02,256,10.667,0.75,1.00,212817.90
2.03,256,10.667,0.75,1.00,212810.10
2.04,256,10.667,0.75,1.00,212812.70
2.04,256,10.667,0.75,1.00,212815.40
2.05,256,10.667,0.75,1.00,212817.80
2.06,256,10.667,0.75,1.00,212810.20
2.07,256,10.667,0.75,1.00,212812.80
2.08,256,10.667,0.75,1.00,212815.40
2.08,256,10.667,0.75,1.00,212818.40
2.10,256,10.667,0.75,1.00,212816.70
2.10,256,10.667,0.75,1.00,212819.00
2.11,256,10.667,0.75,1.00,212811.30
2.12,256,10.667,0.75,1.00,212814.00
2.14,256,10.667,0.75,1.00,212818.20
2.14,256,10.667,0.75,1.00,212811.20
2.15,256,10.667,0.75,1.00,212818.30
2.15,256,10.667,0.75,1.00,212814.00
2.16,256,10.667,0.75,1.00,212816.80
2.17,256,10.667,0.75,1.00,212819.60
2.18,256,10.667,0.75,1.00,212811.40
2.18,256,10.667,0.75,1.00,212814.40
2.20,256,10.667,0.75,1.00,212812.30
2.20,256,10.667,0.75,1.00,212815.20
2.21,256,10.667,0.75,1.00,212817.80
2.22,256,10.667,0.75,1.00,212809.80
2.23,256,10.667,0.75,1.00,212812.80
2.24,256,10.667,0.75,1.00,212815.30
2.24,256,10.667,0.75,1.00,212817.80
2.25,256,10.667,0.75,1.00,212810.00
2.26,256,10.667,0.75,1.00,212812.90
2.27,256,10.667,0.75,1.00,212815.30
2.28,256,10.667,0.75,1.00,212818.20
2.28,256,10.667,0.75,1.00,212810.30
2.29,256,10.667,0.75,1.00,212812.90
2.30,256,10.667,0.75,1.00,212815.70
2.31,256,10.667,0.75,1.00,212813.70
2.32,256,10.667,0.75,1.00,212816.60
2.33,256,10.667,0.75,1.00,212819.60
2.34,256,10.667,0.75,1.00,212811.20
2.34,256,10.667,0.75,1.00,212814.10
2.35,256,10.667,0.75,1.00,212816.80
2.36,256,10.667,0.75,1.00,212819.40
2.37,256,10.667,0.75,1.00,212811.60
2.38,256,10.667,0.75,1.00,212814.30
2.38,256,10.667,0.75,1.00,212816.80
2.39,256,10.667,0.75,1.00,212819.70
2.40,256,10.667,0.75,1.00,212817.50
2.41,256,10.667,0.75,1.00,212809.90
2.42,256,10.667,0.75,1.00,212812.60
2.43,256,10.667,0.75,1.00,212815.40
2.44,256,10.667,0.75,1.00,212817.90
2.44,256,10.667,0.75,1.00,212810.10
2.45,256,10.667,0.75,1.00,212812.60
2.46,256,10.667,0.75,1.00,212815.60
2.47,256,10.667,0.75,1.00,212818.10
2.48,256,10.667,0.75,1.00,212810.10
2.48,256,10.667,0.75,1.00,212813.00
2.50,256,10.667,0.75,1.00,212811.30
2.50,256,10.667,0.75,1.00,212813.80
2.51,256,10.667,0.75,1.00,212816.40
2.52,256,10.667,0.75,1.00,212819.00
2.53,256,10.667,0.75,1.00,212811.40
2.54,256,10.667,0.75,1.00,212814.00
2.54,256,10.667,0.75,1.00,212816.40
2.55,256,10.667,0.75,1.00,212819.50
2.56,256,10.667,0.75,1.00,212811.30
2.57,256,10.667,0.75,1.00,212814.00
2.58,256,10.667,0.75,1.00,212816.90
2.58,256,10.667,0.75,1.00,212819.60
2.59,256,10.667,0.75,1.00,212811.30
2.60,256,10.667,0.75,1.00,212810.10
2.61,256,10.667,0.75,1.00,212812.40
2.62,256,10.667,0.75,1.00,212815.10
2.63,256,10.667,0.75,1.00,212818.20
2.65,256,10.667,0.75,1.00,212810.90
2.65,256,10.667,0.75,1.00,212815.30
2.66,256,10.667,0.75,1.00,212811.60
2.66,256,10.667,0.75,1.00,212818.10
2.67,256,10.667,0.75,1.00,212810.30
2.68,256,10.667,0.75,1.00,212812.90
2.68,256,10.667,0.75,1.00,212815.40
2.69,256,10.667,0.75,1.00,212818.40
2.70,256,10.667,0.75,1.00,212810.30
2.71,256,10.667,0.75,1.00,212818.90
2.72,256,10.667,0.75,1.00,212811.20
2.73,256,10.667,0.75,1.00,212814.30
2.74,256,10.667,0.75,1.00,212816.90
2.74,256,10.667,0.75,1.00,212819.30
2.75,256,10.667,0.75,1.00,212811.50
2.76,256,10.667,0.75,1.00,212814.00
2.77,256,10.667,0.75,1.00,212816.90
2.78,256,10.667,0.75,1.00,212819.40
2.78,256,10.667,0.75,1.00,212811.50
2.79,256,10.667,0.75,1.00,212814.20
2.80,256,10.667,0.75,1.00,212812.60
2.81,256,10.667,0.75,1.00,212815.10
2.82,256,10.667,0.75,1.00,212818.10
2.83,256,10.667,0.75,1.00,212809.90
2.84,256,10.667,0.75,1.00,212812.60
2.84,256,10.667,0.75,1.00,212815.30
2.85,256,10.667,0.75,1.00,212817.80
2.86,256,10.667,0.75,1.00,212810.00
2.87,256,10.667,0.75,1.00,212812.40
2.88,256,10.667,0.75,1.00,212815.40
2.88,256,10.667,0.75,1.00,212818.10
2.89,256,10.667,0.75,1.00,212810.20
2.90,256,10.667,0.75,1.00,212818.90
2.91,256,10.667,0.75,1.00,212811.00
2.92,256,10.667,0.75,1.00,212814.00
